Store,Dept,Date,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,yhat,trend,weekly,yearly,residual_pred,yhat_hybrid
1,8,2012-01-06,36797.0,0,49.01,3.157,6277.39,21813.16,143.1,1450.13,8483.0,219.7142581,7.348,A,151315,35246.39938412211,38276.94679179577,-3359.158991192061,328.61158351839356,780.70416,36027.103546719765
1,8,2012-01-13,34033.89,0,48.53,3.261,5183.29,8025.87,42.24,453.08,3719.38,219.8925263,7.348,A,151315,33861.082590877806,38276.67568375171,-3359.158991192061,-1056.434101681843,377.4282,34238.51078301648
1,8,2012-01-20,35356.12,0,54.11,3.268,4139.87,2807.19,33.88,500.62,3400.21,219.9856893,7.348,A,151315,34472.55004340753,38276.404575707646,-3359.158991192061,-444.69554110805745,553.0788,35025.62883979425
1,8,2012-01-27,34644.25,0,54.26,3.29,1164.46,1082.74,44.0,11.0,1222.19,220.0788523,7.348,A,151315,36508.46820631228,38276.13346766358,-3359.158991192061,1591.4937298407594,-1113.8666,35394.601629163844
1,8,2012-02-03,40069.47,0,56.55,3.36,34577.06,3579.21,160.53,32403.87,5630.4,220.1720153,7.348,A,151315,38325.91449615002,38275.86235961952,-3359.158991192061,3409.2111277225645,329.60535,38655.51984282971
1,8,2012-02-10,38317.89,1,48.02,3.409,13925.06,6927.23,101.64,8471.88,6886.04,220.2651783,7.348,A,151315,36201.10382866175,38275.59125157545,-3359.1589911920605,3793.000434598352,-783.70874,35417.39508842737
1,8,2012-02-17,37244.73,0,45.32,3.51,9873.33,11062.27,9.8,8409.31,3402.66,220.4257586,7.348,A,151315,37720.789342484255,38275.3201435314,-3359.1589911920605,2804.628190144921,-1152.7681,36568.021276078005
1,8,2012-02-24,37204.72,0,57.25,3.555,9349.61,7556.01,3.2,1219.92,8143.59,220.636902,7.348,A,151315,36269.64072368285,38275.04903548733,-3359.158991192061,1353.7506793875816,-1245.1981,35024.442603565665
1,8,2012-03-02,40307.19,0,60.96,3.63,15441.4,1569.0,10.8,25390.88,8067.61,220.8480454,7.348,A,151315,35141.63708611854,38274.77792744327,-3359.158991192061,226.01814986733498,526.63226,35668.269349302136
1,8,2012-03-09,36553.82,0,58.76,3.669,10331.04,151.88,6.0,671.43,5509.84,221.0591887,7.348,A,151315,34531.74469030815,38274.506819399205,-3359.158991192061,-383.6031378989932,-672.6006,33859.14410437065
1,8,2012-03-16,36141.27,0,64.74,3.734,4298.16,7.5,2.02,2724.65,2017.69,221.2118132,7.348,A,151315,34281.71629261186,38274.23571135514,-3359.1589911920605,-633.360427551219,-139.80983,34141.90646289995
1,8,2012-03-23,33758.45,0,65.93,3.787,6118.56,9.48,4.97,426.72,3657.22,221.2864126,7.348,A,151315,34229.52138077001,38273.96460331108,-3359.1589911920605,-685.2842313490062,-630.8931,33598.62825332861
1,8,2012-03-30,37745.71,0,67.61,3.845,10309.58,0.5,10.25,1654.17,2642.78,221.3610119,7.348,A,151315,34233.864374318524,38273.69349526702,-3359.158991192061,-680.6701297564376,928.19037,35162.05474297087
